Id,SalePrice
1461,119493.16
1462,154467.62
1463,198689.08
1464,217342.52
1465,177322.97
1466,193208.86
1467,195172.66
1468,187342.81
1469,195696.12
1470,124046.375
1471,196113.97
1472,102894.875
1473,105510.625
1474,150283.0
1475,92851.2
1476,306306.22
1477,247079.6
1478,281719.7
1479,270560.38
1480,401341.5
1481,299035.6
1482,211186.4
1483,192395.88
1484,176554.72
1485,202017.31
1486,211583.66
1487,290881.38
1488,244522.0
1489,197343.4
1490,236725.12
1491,210207.03
1492,83156.81
1493,196738.42
1494,275375.8
1495,270772.84
1496,218396.56
1497,172190.58
1498,162776.03
1499,164953.14
1500,169854.64
1501,206212.23
1502,158573.6
1503,267222.38
1504,245178.48
1505,237977.61
1506,206042.16
1507,254441.56
1508,205464.6
1509,163856.12
1510,171732.05
1511,147570.5
1512,192287.56
1513,150851.36
1514,168597.78
1515,211408.75
1516,162937.53
1517,166212.34
1518,135766.6
1519,238240.02
1520,128111.22
1521,130131.12
1522,202114.66
1523,95192.2
1524,96436.99
1525,109234.16
1526,101376.92
1527,111998.195
1528,134868.92
1529,140372.94
1530,211478.12
1531,142414.02
1532,94587.734
1533,137840.78
1534,112995.86
1535,155670.4
1536,102634.8
1537,84528.11
1538,153491.4
1539,189001.8
1540,110108.47
1541,143995.6
1542,133368.2
1543,169861.45
1544,73485.56
1545,94051.94
1546,141663.56
1547,135702.34
1548,120966.86
1549,122038.75
1550,137186.4
1551,108008.58
1552,142055.47
1553,149296.14
1554,98728.79
1555,186883.72
1556,75673.19
1557,88832.78
1558,83470.24
1559,80637.88
1560,118391.99
1561,135875.47
1562,127455.95
1563,117743.07
1564,170552.89
1565,162755.06
1566,231336.72
1567,82659.03
1568,246963.2
1569,145848.12
1570,144758.94
1571,115646.81
1572,146843.22
1573,220920.38
1574,142885.8
1575,232266.72
1576,261199.19
1577,194205.28
1578,145214.84
1579,147960.62
1580,205414.31
1581,158494.27
1582,129930.195
1583,299403.8
1584,239297.88
1585,155413.38
1586,62413.89
1587,89874.72
1588,145136.06
1589,107911.14
1590,132034.95
1591,83212.7
1592,140630.97
1593,123036.83
1594,106880.99
1595,119697.086
1596,212381.19
1597,185770.44
1598,199258.16
1599,165950.53
1600,171880.03
1601,46544.582
1602,111136.44
1603,56755.203
1604,242644.05
1605,248989.5
1606,173888.5
1607,183640.06
1608,236345.64
1609,189692.94
1610,172287.22
1611,156665.03
1612,194096.19
1613,203968.9
1614,124567.164
1615,83639.8
1616,71554.266
1617,88475.67
1618,115670.03
1619,148853.56
1620,199953.97
1621,143077.94
1622,147110.56
1623,247381.84
1624,239625.08
1625,111132.266
1626,207785.34
1627,210192.16
1628,267533.06
1629,184391.92
1630,282144.66
1631,205033.69
1632,216640.58
1633,186317.9
1634,209522.33
1635,195457.36
1636,175791.88
1637,217066.0
1638,217846.06
1639,208182.27
1640,244221.14
1641,194551.89
1642,231017.44
1643,222179.55
1644,228890.1
1645,223635.47
1646,176537.66
1647,168595.72
1648,138754.62
1649,144978.25
1650,136824.88
1651,134441.16
1652,107842.33
1653,103529.47
1654,152722.67
1655,123210.76
1656,145120.47
1657,153137.36
1658,153316.42
1659,106261.95
1660,165774.42
1661,373717.88
1662,310434.2
1663,316648.25
1664,378325.06
1665,286149.88
1666,303308.44
1667,314038.25
1668,296197.44
1669,266523.88
1670,297568.28
1671,276603.5
1672,357799.3
1673,288161.56
1674,259106.53
1675,208833.34
1676,206346.47
1677,226939.97
1678,374073.88
1679,329195.0
1680,273347.94
1681,236227.23
1682,299392.03
1683,204745.61
1684,201194.08
1685,195425.31
1686,183878.19
1687,184511.23
1688,216709.38
1689,215077.28
1690,217472.83
1691,208347.56
1692,253737.97
1693,174143.28
1694,199722.8
1695,176146.84
1696,267919.94
1697,180761.73
1698,318195.72
1699,288553.12
1700,257316.31
1701,268492.5
1702,254367.28
1703,262291.38
1704,271949.25
1705,244975.61
1706,339195.47
1707,216007.39
1708,216348.97
1709,270813.8
1710,230017.19
1711,266574.0
1712,259182.89
1713,266717.2
1714,223184.03
1715,205751.28
1716,196255.39
1717,193122.44
1718,138625.28
1719,215625.78
1720,229415.11
1721,187941.48
1722,132813.66
1723,179930.31
1724,217361.25
1725,234391.48
1726,191718.42
1727,159774.11
1728,188139.19
1729,171947.11
1730,155224.89
1731,118195.51
1732,149153.28
1733,110151.83
1734,117829.766
1735,128225.91
1736,100408.96
1737,289608.53
1738,240140.6
1739,256695.73
1740,236956.34
1741,209383.19
1742,182153.83
1743,186410.98
1744,281346.47
1745,209180.77
1746,193801.73
1747,221498.1
1748,233771.52
1749,168043.8
1750,138485.8
1751,256537.92
1752,104409.05
1753,165457.6
1754,214725.67
1755,179474.5
1756,143264.06
1757,106811.57
1758,167525.16
1759,179504.88
1760,188573.34
1761,188456.77
1762,177447.16
1763,176731.9
1764,107899.31
1765,162919.62
1766,201060.17
1767,239284.53
1768,143268.6
1769,172941.97
1770,157893.77
1771,112060.48
1772,127024.984
1773,138740.84
1774,172574.44
1775,126607.91
1776,120279.91
1777,96133.31
1778,132177.56
1779,119690.17
1780,170526.75
1781,117183.68
1782,84023.25
1783,157201.94
1784,97827.484
1785,119115.61
1786,157081.22
1787,168001.25
1788,56991.453
1789,103513.234
1790,85249.78
1791,227773.55
1792,162135.16
1793,140065.17
1794,159881.62
1795,122831.05
1796,113903.31
1797,137371.81
1798,111033.43
1799,95062.88
1800,110673.87
1801,138208.42
1802,151181.53
1803,166442.45
1804,141938.67
1805,136974.89
1806,114726.91
1807,135515.89
1808,131478.1
1809,118878.7
1810,142036.44
1811,72506.19
1812,87010.16
1813,110945.42
1814,81025.64
1815,43447.742
1816,81346.49
1817,127120.5
1818,148188.38
1819,126697.516
1820,64230.883
1821,95507.0
1822,152562.53
1823,35930.63
1824,132425.56
1825,140015.61
1826,94874.33
1827,96569.58
1828,134078.0
1829,157360.28
1830,139800.36
1831,140243.78
1832,97448.66
1833,131006.13
1834,111420.19
1835,140915.89
1836,106260.28
1837,78805.8
1838,101427.98
1839,84771.55
1840,155906.39
1841,125897.57
1842,94421.95
1843,160506.69
1844,130341.31
1845,158149.1
1846,149202.28
1847,179154.64
1848,35199.836
1849,113924.734
1850,111420.25
1851,135336.08
1852,131011.17
1853,136198.39
1854,164406.97
1855,151194.3
1856,241482.72
1857,140516.66
1858,135845.25
1859,109503.445
1860,165457.78
1861,110076.336
1862,312557.0
1863,308101.28
1864,308117.25
1865,295450.1
1866,299241.97
1867,245135.73
1868,289827.7
1869,220349.72
1870,235233.31
1871,252907.19
1872,200111.56
1873,244483.69
1874,155656.69
1875,206815.66
1876,221365.12
1877,218196.66
1878,225776.94
1879,128804.78
1880,136634.45
1881,261302.5
1882,254224.92
1883,198791.02
1884,210521.64
1885,235490.03
1886,268493.88
1887,230471.03
1888,269000.56
1889,196692.42
1890,140732.44
1891,137706.28
1892,86635.72
1893,119456.11
1894,131424.11
1895,142927.28
1896,119112.92
1897,124738.61
1898,115113.8
1899,141835.34
1900,130115.66
1901,156905.78
1902,146317.03
1903,194751.27
1904,129686.8
1905,195940.69
1906,151704.25
1907,213715.6
1908,116793.625
1909,148032.5
1910,129716.44
1911,219171.22
1912,271765.5
1913,197700.02
1914,51259.402
1915,252850.94
1916,42882.98
1917,242942.81
1918,143022.27
1919,187014.03
1920,180118.66
1921,323396.94
1922,277265.0
1923,217006.03
1924,259054.44
1925,220637.16
1926,313370.0
1927,131758.58
1928,179891.0
1929,107443.47
1930,124174.39
1931,153808.22
1932,149232.45
1933,180253.69
1934,196615.0
1935,195679.22
1936,197563.92
1937,201405.16
1938,189539.69
1939,217930.19
1940,180377.53
1941,192475.75
1942,193436.25
1943,194810.56
1944,299417.0
1945,296994.62
1946,156666.75
1947,250356.84
1948,188193.44
1949,231232.03
1950,195753.38
1951,254930.19
1952,220059.78
1953,203813.03
1954,202701.36
1955,137717.25
1956,289549.3
1957,171219.95
1958,288070.06
1959,154308.44
1960,101363.98
1961,124288.95
1962,95775.336
1963,116083.28
1964,117756.25
1965,138403.1
1966,127300.67
1967,276085.38
1968,348562.03
1969,316787.56
1970,345263.38
1971,367011.94
1972,321904.38
1973,264834.75
1974,298438.34
1975,369980.53
1976,275443.44
1977,332316.0
1978,312310.28
1979,285680.5
1980,212694.64
1981,298077.8
1982,219884.66
1983,205901.28
1984,180524.31
1985,237346.66
1986,230803.06
