Id,SalePrice
1461,119607.125
1462,154003.23
1463,198525.52
1464,217107.44
1465,177179.25
1466,192994.84
1467,194852.22
1468,187206.48
1469,195701.06
1470,123829.79
1471,196055.94
1472,102891.14
1473,105506.086
1474,150203.25
1475,92753.14
1476,306597.88
1477,247327.42
1478,282089.88
1479,270739.94
1480,402410.25
1481,299121.2
1482,211258.02
1483,192398.9
1484,176425.78
1485,201805.75
1486,211383.62
1487,290915.0
1488,244835.44
1489,197297.16
1490,236665.72
1491,209995.12
1492,83323.16
1493,196668.69
1494,275417.9
1495,270728.25
1496,218396.56
1497,171997.12
1498,162495.64
1499,164495.34
1500,169531.03
1501,206733.53
1502,158361.97
1503,267585.7
1504,244877.94
1505,237784.03
1506,206074.73
1507,254281.69
1508,205711.08
1509,163675.0
1510,171619.4
1511,147487.64
1512,192339.98
1513,150757.0
1514,168743.1
1515,211890.22
1516,163373.97
1517,166077.12
1518,136122.4
1519,238326.66
1520,127964.016
1521,130124.35
1522,202501.38
1523,95105.68
1524,96450.375
1525,109291.7
1526,101530.07
1527,111864.59
1528,134506.14
1529,140486.28
1530,211384.55
1531,142874.78
1532,94773.78
1533,137720.33
1534,112801.16
1535,155585.64
1536,102591.64
1537,84504.35
1538,153501.11
1539,189210.22
1540,110626.33
1541,144140.53
1542,133313.3
1543,170151.53
1544,73467.55
1545,94180.43
1546,141846.31
1547,136060.0
1548,120997.18
1549,122112.03
1550,137187.44
1551,108160.64
1552,142051.14
1553,148940.94
1554,98516.28
1555,187212.94
1556,75612.516
1557,88986.9
1558,83451.3
1559,80442.38
1560,119234.734
1561,136193.78
1562,127048.44
1563,117403.92
1564,170688.9
1565,162504.84
1566,231522.9
1567,82737.59
1568,246914.64
1569,146053.53
1570,144593.39
1571,115803.94
1572,146709.73
1573,221351.62
1574,142924.8
1575,232368.34
1576,261017.12
1577,194128.12
1578,145267.67
1579,147819.42
1580,205354.44
1581,157826.5
1582,129754.58
1583,299602.75
1584,239032.72
1585,155399.84
1586,62245.887
1587,89893.64
1588,144808.98
1589,108179.055
1590,131990.56
1591,83069.164
1592,140849.27
1593,123055.79
1594,106901.3
1595,119674.945
1596,212695.92
1597,186159.66
1598,198995.03
1599,165944.0
1600,171907.78
1601,46515.684
1602,111012.75
1603,56619.1
1604,242348.11
1605,249071.0
1606,173801.66
1607,184140.67
1608,236370.62
1609,189740.47
1610,171989.66
1611,156840.53
1612,194122.97
1613,203847.16
1614,124382.66
1615,83333.305
1616,71378.055
1617,88270.625
1618,115452.58
1619,148396.4
1620,200231.22
1621,142781.92
1622,146701.95
1623,247528.92
1624,239427.34
1625,111272.8
1626,207935.53
1627,210089.7
1628,267451.94
1629,184262.89
1630,282599.56
1631,205063.3
1632,216781.08
1633,186039.1
1634,209399.66
1635,195248.02
1636,175693.56
1637,217147.8
1638,217913.75
1639,208282.28
1640,244275.95
1641,194735.94
1642,230800.42
1643,222277.6
1644,228668.38
1645,223734.1
1646,176626.56
1647,168749.95
1648,138763.28
1649,144868.08
1650,136537.14
1651,134100.3
1652,107953.33
1653,103746.25
1654,152693.48
1655,123340.48
1656,145162.22
1657,153070.66
1658,153308.16
1659,106106.61
1660,165543.12
1661,374410.7
1662,310581.9
1663,316993.4
1664,378904.56
1665,286318.75
1666,303748.8
1667,313629.62
1668,296431.38
1669,266597.2
1670,297841.84
1671,276728.3
1672,358658.47
1673,288201.62
1674,259239.95
1675,208902.88
1676,206367.22
1677,227017.28
1678,374680.78
1679,329645.56
1680,273613.34
1681,236482.53
1682,299503.12
1683,204829.17
1684,200952.23
1685,195250.25
1686,183883.1
1687,184363.22
1688,216605.62
1689,214814.31
1690,217320.16
1691,208104.88
1692,253719.25
1693,173894.61
1694,199522.84
1695,176018.88
1696,268174.03
1697,180686.34
1698,318367.25
1699,288939.16
1700,257243.22
1701,268496.75
1702,254554.9
1703,262509.5
1704,272223.44
1705,244900.86
1706,339707.84
1707,216094.84
1708,216090.58
1709,270972.5
1710,230205.78
1711,266408.03
1712,259428.5
1713,266753.06
1714,223004.36
1715,205502.5
1716,196032.16
1717,192707.97
1718,138381.86
1719,215350.0
1720,229446.1
1721,187608.55
1722,132607.9
1723,179720.55
1724,217515.55
1725,234160.66
1726,191271.81
1727,159848.42
1728,187718.2
1729,171865.53
1730,155585.25
1731,117999.08
1732,148862.66
1733,110041.984
1734,117600.73
1735,128080.055
1736,100165.49
1737,290264.44
1738,239760.0
1739,256620.44
1740,237229.0
1741,209525.22
1742,182223.81
1743,186145.28
1744,281721.7
1745,209414.69
1746,194001.56
1747,221745.72
1748,233503.86
1749,167924.53
1750,138511.66
1751,256407.25
1752,104155.96
1753,165410.28
1754,214680.78
1755,179670.14
1756,143866.66
1757,106588.97
1758,167704.69
1759,179945.97
1760,188510.73
1761,188745.81
1762,177426.69
1763,176785.31
1764,107767.58
1765,163183.77
1766,200978.4
1767,239514.1
1768,143104.58
1769,173227.48
1770,157580.08
1771,111964.016
1772,126698.13
1773,138863.75
1774,173446.27
1775,126453.95
1776,120121.25
1777,96120.72
1778,131968.95
1779,119754.24
1780,170654.31
1781,117115.695
1782,83852.86
1783,156850.95
1784,97816.65
1785,119035.3
1786,157404.69
1787,167813.9
1788,56567.5
1789,103539.4
1790,85291.28
1791,228160.84
1792,162227.16
1793,139990.6
1794,159851.11
1795,122871.54
1796,113931.086
1797,137191.31
1798,110858.02
1799,94872.42
1800,110595.09
1801,137733.22
