Id,SalePrice
1461,119501.445
1462,154312.97
1463,198523.69
1464,217296.92
1465,177281.67
1466,193074.73
1467,195316.77
1468,187097.88
1469,195634.83
1470,123952.875
1471,196197.39
1472,103297.66
1473,105637.34
1474,150320.77
1475,92840.49
1476,306428.6
1477,247016.31
1478,282258.38
1479,270604.44
1480,402446.56
1481,299114.66
1482,211274.83
1483,192165.39
1484,176385.73
1485,201870.42
1486,211402.44
1487,290872.16
1488,244663.73
1489,197122.72
1490,236738.8
1491,210040.47
1492,83330.516
1493,197119.89
1494,275733.47
1495,270788.62
1496,218437.02
1497,172018.48
1498,162743.56
1499,164823.05
1500,169788.1
1501,206978.83
1502,158416.89
1503,267126.62
1504,245132.72
1505,238003.1
1506,205994.69
1507,254261.7
1508,205178.53
1509,163417.17
1510,171603.4
1511,147581.02
1512,192459.69
1513,150926.03
1514,168832.52
1515,211660.27
1516,163334.89
1517,166518.6
1518,135959.61
1519,238520.89
1520,128094.55
1521,130144.1
1522,202552.3
1523,95106.53
1524,96331.75
1525,109158.03
1526,101379.84
1527,111785.89
1528,135124.88
1529,140172.97
1530,212021.81
1531,143320.2
1532,94771.47
1533,137685.58
1534,112809.64
1535,155778.2
1536,102731.14
1537,84516.39
1538,153663.48
1539,189010.27
1540,110485.34
1541,143946.06
1542,133011.47
1543,169893.45
1544,73543.63
1545,94011.09
1546,141587.36
1547,136101.14
1548,120954.14
1549,122133.48
1550,137079.3
1551,108219.2
1552,142180.2
1553,149395.2
1554,98634.9
1555,187051.33
1556,75588.91
1557,88956.4
1558,83329.75
1559,80465.234
1560,119096.74
1561,136139.72
1562,127378.55
1563,117731.18
1564,170605.45
1565,162921.23
1566,231444.08
1567,82767.99
1568,247017.94
1569,145898.64
1570,144698.47
1571,115653.05
1572,146999.58
1573,220942.78
1574,142783.58
1575,232546.17
1576,261147.95
1577,193896.92
1578,145296.4
1579,147880.08
1580,205111.64
1581,158412.36
1582,129700.984
1583,299473.53
1584,239168.75
1585,155484.56
1586,62142.105
1587,89850.97
1588,145021.52
1589,108079.445
1590,132037.44
1591,83067.516
1592,140919.88
1593,123117.43
1594,106870.32
1595,119658.92
1596,212932.02
1597,186196.5
1598,199127.6
1599,165977.81
1600,171899.27
1601,46554.543
1602,111345.375
