Id,SalePrice
1461,119696.3
1462,154391.28
1463,198695.31
1464,217340.56
1465,176965.19
1466,193127.9
1467,194986.69
1468,187262.62
1469,195475.45
1470,123819.914
1471,196041.73
1472,103034.73
1473,105564.016
1474,150350.08
1475,92677.18
1476,306370.62
1477,246867.3
1478,281818.44
1479,270328.3
1480,401731.84
1481,298822.94
1482,210957.77
1483,192131.98
1484,176299.12
1485,201920.0
1486,211439.5
1487,290712.44
1488,244513.31
1489,197073.03
1490,236658.06
1491,210213.72
1492,83348.68
1493,196651.97
1494,275602.8
1495,270770.56
1496,218423.1
1497,172087.25
1498,162739.2
1499,164773.16
1500,169634.0
1501,206383.4
1502,158408.19
1503,267425.62
1504,244987.81
1505,237701.17
1506,205858.56
1507,254540.9
1508,205667.1
1509,163818.31
1510,171458.61
1511,147463.03
1512,192106.44
1513,151222.52
1514,168498.34
1515,211892.28
1516,163278.34
1517,166125.67
1518,135621.52
1519,238221.05
1520,128055.57
1521,130212.945
1522,202148.72
1523,95099.38
1524,96543.805
1525,109245.13
1526,101260.805
1527,111810.53
1528,134889.31
1529,140404.83
1530,211447.58
1531,142653.84
1532,94648.04
1533,137803.27
1534,113065.74
1535,155861.81
1536,102619.234
1537,84521.72
1538,153568.22
1539,189468.62
1540,110721.57
1541,144237.83
1542,133468.03
1543,170082.19
1544,73319.68
1545,94285.45
1546,141734.97
1547,135946.27
1548,121058.414
1549,122164.4
1550,137333.86
1551,108174.77
1552,142156.92
1553,149302.44
1554,98550.46
1555,187139.8
1556,75732.7
1557,88818.87
1558,83419.72
1559,80649.27
1560,118927.0
1561,135432.6
1562,127260.9
1563,117562.984
1564,170346.94
1565,162903.8
1566,231316.73
1567,82605.4
1568,246933.62
1569,146216.06
1570,144577.12
1571,115695.29
1572,146791.64
1573,221053.28
1574,142825.34
1575,231946.47
1576,261221.33
1577,193914.17
1578,145449.89
1579,147564.92
1580,205463.3
1581,158035.08
1582,129626.01
1583,299405.75
1584,239185.86
1585,155197.45
1586,62267.63
1587,89951.945
1588,144912.1
1589,108006.81
1590,131726.58
1591,83122.37
1592,140892.03
1593,122834.555
1594,107193.1
1595,119635.875
1596,212574.4
1597,186216.0
1598,199259.84
1599,165818.06
1600,171745.1
1601,46854.98
1602,111289.21
1603,56598.73
1604,242194.78
1605,249027.19
1606,173629.75
1607,183385.02
1608,235822.39
1609,189480.38
1610,172131.44
1611,156568.4
1612,193838.4
1613,203759.0
1614,124025.12
1615,83450.086
1616,71441.016
1617,88325.18
1618,115534.43
1619,148587.88
1620,200299.75
1621,143028.64
1622,146980.69
1623,247324.62
1624,239409.34
1625,111338.555
1626,207658.3
1627,210258.98
1628,267730.03
1629,184525.16
1630,282419.0
1631,204489.03
1632,216303.75
1633,186297.97
1634,209366.88
1635,195376.34
1636,175566.78
1637,216831.89
1638,217937.44
1639,208206.44
1640,244416.67
1641,194837.62
1642,230922.9
1643,222208.95
1644,229059.12
1645,223754.6
1646,176387.75
1647,168577.75
1648,138667.31
1649,144664.53
1650,136583.6
1651,134259.84
1652,107892.07
1653,103687.34
1654,152889.84
1655,123322.43
1656,145148.02
1657,153146.94
1658,153330.69
1659,106182.34
1660,165454.02
1661,374243.3
1662,310633.0
1663,316617.72
1664,378493.5
1665,285963.56
1666,303422.62
1667,313953.84
1668,296189.28
1669,266529.9
1670,297578.88
1671,276526.6
1672,358161.12
1673,288248.06
1674,258859.34
1675,208750.6
1676,206047.81
1677,226719.5
1678,374293.97
1679,329356.84
1680,273267.9
1681,236155.77
1682,299283.9
1683,204463.95
1684,201113.53
1685,195306.4
1686,183690.66
1687,184525.86
1688,216588.0
1689,214970.88
